         287 ,   5.3495000000000002E-006 ,   5.6956328932581315E-006 ,  -3.4613289325813133E-007
         288 ,   3.9784999999999999E-005 ,   4.0376466286587956E-005 ,  -5.9146628658795613E-007
         289 ,   5.9248100000000001E-010 ,   4.7662174386792291E-008 ,  -4.7069693386792290E-008
         290 ,   1.4655900000000000E-008 ,   2.4805569532819659E-008 ,  -1.0149669532819658E-008
         291 ,   1.0594700000000000E-007 ,   1.8853239025746831E-007 ,  -8.2585390257468310E-008
         292 ,   9.7153999999999998E-005 ,   9.4713066916852470E-005 ,   2.4409330831475282E-006
         293 ,   8.8800899999999996E-012 ,  -8.9184988681275479E-008 ,   8.9193868771275481E-008
         294 ,   2.8359800000000000E-009 ,  -5.3686663243014194E-009 ,   8.2046463243014194E-009
         295 ,   2.6477600000000001E-007 ,  -7.3484926589789010E-008 ,   3.3826092658978902E-007
         296 ,   1.7860399999999999E-010 ,   5.4238658735160744E-008 ,  -5.4060054735160746E-008
         297 ,   4.8700099999999998E-009 ,  -2.5780440715960715E-007 ,   2.6267441715960715E-007
         298 ,   8.4002900000000004E-010 ,   1.3804803721524195E-009 ,  -5.4045137215241942E-010
         299 ,   6.2212099999999994E-008 ,   1.9039616541565630E-008 ,   4.3172483458434364E-008
         300 ,   1.6387800000000000E-008 ,   1.8120113767013208E-008 ,  -1.7323137670132078E-009
         301 ,   4.6213000000000001E-006 ,   5.2746942051811098E-006 ,  -6.5339420518110963E-007
         302 ,   3.0031500000000001E-010 ,  -3.4477471154521216E-008 ,   3.4777786154521216E-008
         303 ,   2.9083199999999999E-006 ,   2.6527802864734962E-006 ,   2.5553971352650370E-007
         304 ,   1.0603400000000001E-009 ,   4.2074419837842264E-008 ,  -4.1014079837842264E-008
         305 ,   9.1814500000000008E-009 ,  -6.9812906077312688E-008 ,   7.8994356077312688E-008
         306 ,   1.6938500000000001E-006 ,   2.6199127423614027E-006 ,  -9.2606274236140256E-007
         307 ,   1.2429800000000001E-006 ,   1.2202488396502287E-006 ,   2.2731160349771421E-008
         308 ,   2.4005299999999999E-010 ,   3.1802479397013289E-008 ,  -3.1562426397013288E-008
         309 ,   3.7076000000000002E-007 ,   6.1878369218724302E-007 ,  -2.4802369218724300E-007
         310 ,   4.5914900000000001E-006 ,   4.7935939273759537E-006 ,  -2.0210392737595356E-007
         311 ,   1.4095800000000000E-008 ,  -1.4040012832367501E-008 ,   2.8135812832367499E-008
         312 ,   1.3463800000000000E-008 ,   2.4521989129530115E-007 ,  -2.3175609129530114E-007
         313 ,   1.1825700000000000E-008 ,   2.9057765880523216E-008 ,  -1.7232065880523216E-008
         314 ,   7.2847700000000003E-010 ,  -2.1304280030580828E-008 ,   2.2032757030580829E-008
         315 ,   1.6402100000000000E-011 ,  -1.7933982753205175E-007 ,   1.7935622963205174E-007
         316 ,   1.1677000000000001E-007 ,  -1.7129013885075478E-007 ,   2.8806013885075478E-007
         317 ,   6.7653600000000003E-009 ,   3.2395886520952796E-008 ,  -2.5630526520952795E-008
         318 ,   5.2870199999999996E-010 ,   3.1141519361515307E-008 ,  -3.0612817361515305E-008
         319 ,   4.7874200000000000E-008 ,   1.4485601777611945E-007 ,  -9.6981817776119441E-008
         320 ,   1.5564799999999999E-006 ,   2.0663953167077136E-006 ,  -5.0991531670771366E-007
         321 ,   1.7444600000000000E-008 ,  -6.0069976695585151E-008 ,   7.7514576695585150E-008
         322 ,   6.6004199999999998E-008 ,  -1.0291502545508463E-007 ,   1.6891922545508462E-007
         323 ,   1.4078099999999999E-008 ,   1.6312119622434895E-007 ,  -1.4904309622434896E-007
         324 ,   1.1075300000000000E-007 ,  -1.5022004697678393E-007 ,   2.6097304697678391E-007
         325 ,   2.1683499999999999E-009 ,   3.9432347450639018E-008 ,  -3.7263997450639016E-008
         326 ,   4.3891800000000000E-010 ,  -5.9739633071525793E-007 ,   5.9783524871525789E-007
         327 ,   2.0867599999999999E-011 ,   1.9938126329395903E-009 ,  -1.9729450329395905E-009
         328 ,   2.4846900000000001E-010 ,   3.8149272610710451E-008 ,  -3.7900803610710454E-008
         329 ,   2.2609100000000000E-008 ,   2.7673819667851351E-009 ,   1.9841718033214864E-008
         330 ,   6.3582499999999996E-006 ,   5.4682845100975949E-006 ,   8.8996548990240478E-007
         331 ,   5.2231900000000002E-008 ,  -4.0758080940760779E-007 ,   4.5981270940760778E-007
         332 ,   8.2457700000000007E-008 ,  -2.7274692200946613E-007 ,   3.5520462200946616E-007
         333 ,   1.1887900000000000E-008 ,   5.9060710596974150E-007 ,  -5.7871920596974151E-007
         334 ,   5.6250100000000002E-006 ,   5.4706929455431439E-006 ,   1.5431705445685630E-007
         335 ,   1.1390900000000000E-009 ,   6.7483867127886534E-009 ,  -5.6092967127886534E-009
         336 ,   1.1491800000000000E-010 ,   2.9959193272582213E-007 ,  -2.9947701472582211E-007
         337 ,   3.9752499999999998E-006 ,   3.6257171608412454E-006 ,   3.4953283915875431E-007
         338 ,   5.6315300000000004E-007 ,   5.6903651725111921E-007 ,  -5.8835172511191662E-009
         339 ,   1.5420700000000000E-007 ,   5.1165187564276050E-008 ,   1.0304181243572395E-007
         340 ,   7.6590600000000001E-011 ,  -1.0050424625087896E-007 ,   1.0058083685087896E-007
         341 ,   2.7082600000000001E-005 ,   2.6571164879191555E-005 ,   5.1143512080844574E-007
         342 ,   1.4043899999999999E-009 ,   9.4114669563943773E-008 ,  -9.2710279563943770E-008
         343 ,   2.3516100000000000E-005 ,   2.2791010079754295E-005 ,   7.2508992024570553E-007
         344 ,   2.5300800000000000E-006 ,   3.0819280046899812E-006 ,  -5.5184800468998120E-007
         345 ,   3.0793800000000003E-005 ,   3.0150545383683796E-005 ,   6.4325461631620752E-007
         346 ,   2.8441799999999999E-005 ,   2.7838802597887141E-005 ,   6.0299740211285834E-007
         347 ,   1.8328799999999999E-007 ,  -1.5774128236364461E-007 ,   3.4102928236364460E-007
         348 ,   1.4424799999999999E-008 ,  -1.7386300758186452E-007 ,   1.8828780758186450E-007
         349 ,   2.4657999999999998E-007 ,   2.5865677533928684E-007 ,  -1.2076775339286869E-008
         350 ,   9.8995600000000000E-011 ,   6.8221238785378904E-009 ,  -6.7231282785378904E-009
         351 ,   1.0947100000000001E-005 ,   1.0873579929683176E-005 ,   7.3520070316824602E-008
         352 ,   5.5822199999999998E-009 ,   1.4715575232373901E-007 ,  -1.4157353232373900E-007
         353 ,   6.7725000000000000E-006 ,   7.5639410575946263E-006 ,  -7.9144105759462636E-007
         354 ,   1.4805799999999999E-006 ,   1.7332151640711772E-006 ,  -2.5263516407117724E-007
         355 ,   3.9580899999999997E-008 ,   3.3834176576188961E-008 ,   5.7467234238110354E-009
         356 ,   3.8424599999999998E-005 ,   3.9029716945531109E-005 ,  -6.0511694553111114E-007
         357 ,   1.9581100000000000E-009 ,   1.1314224481543116E-007 ,  -1.1118413481543116E-007
         358 ,   8.1122500000000001E-007 ,   1.1656706981789975E-006 ,  -3.5444569817899745E-007
         359 ,   6.4530199999999995E-010 ,  -8.1399395764023934E-008 ,   8.2044697764023934E-008
         360 ,   9.2052500000000003E-011 ,   1.8357295536327514E-007 ,  -1.8348090286327514E-007
         361 ,   4.5650100000000001E-008 ,  -1.3378051212959088E-007 ,   1.7943061212959089E-007
         362 ,   8.7693399999999998E-008 ,   1.8109908970470286E-007 ,  -9.3405689704702857E-008
         363 ,   2.5935500000000001E-008 ,  -1.9241719787132466E-008 ,   4.5177219787132466E-008
         364 ,   3.0755800000000001E-005 ,   3.1524007863430242E-005 ,  -7.6820786343024101E-007
         365 ,   5.0229100000000001E-011 ,   6.5341166665043335E-008 ,  -6.5290937565043339E-008
         366 ,   6.7353000000000004E-005 ,   6.9281480360342001E-005 ,  -1.9284803603419973E-006
         367 ,   6.6473899999999994E-005 ,   6.7210087174018291E-005 ,  -7.3618717401829686E-007
         368 ,   4.0143500000000003E-009 ,  -2.3011216875451473E-007 ,   2.3412651875451473E-007
         369 ,   1.0411000000000001E-006 ,   8.7950405344651934E-007 ,   1.6159594655348074E-007
         370 ,   7.3707200000000004E-010 ,   3.4527058169846994E-008 ,  -3.3789986169846996E-008
         371 ,   1.1721900000000001E-009 ,   2.4359049533611413E-008 ,  -2.3186859533611413E-008
         372 ,   5.3425399999999999E-008 ,   1.1919880497615884E-007 ,  -6.5773404976158844E-008
         373 ,   1.2626999999999999E-010 ,  -1.5607357702761862E-008 ,   1.5733627702761863E-008
         374 ,   4.7883699999999997E-005 ,   4.8087165429929686E-005 ,  -2.0346542992968864E-007
         375 ,   3.0616800000000001E-006 ,   3.6033936173874334E-006 ,  -5.4171361738743328E-007
         376 ,   7.5059900000000004E-007 ,   8.3704863199312464E-007 ,  -8.6449631993124605E-008
         377 ,   4.3955499999999998E-009 ,   1.2332827339677619E-008 ,  -7.9372773396776182E-009
         378 ,   9.0108000000000002E-008 ,  -2.6071783605850182E-007 ,   3.5082583605850182E-007
         379 ,   6.3013600000000003E-009 ,   3.7237269402478278E-007 ,  -3.6607133402478277E-007
         380 ,   1.3307600000000001E-008 ,  -1.0865093999081459E-007 ,   1.2195853999081460E-007
         381 ,   2.9691199999999999E-008 ,   2.6420236928722926E-008 ,   3.2709630712770728E-009
         382 ,   1.6233800000000000E-005 ,   1.4315270671686624E-005 ,   1.9185293283133768E-006
         383 ,   5.0025299999999997E-005 ,   4.9921626700151462E-005 ,   1.0367329984853493E-007
         384 ,   4.1929800000000000E-007 ,   5.9948034183194188E-007 ,  -1.8018234183194188E-007
         385 ,   4.9628999999999995E-007 ,   4.0583855077534756E-007 ,   9.0451449224652389E-008
         386 ,   1.5864100000000001E-008 ,  -1.6461155599495006E-007 ,   1.8047565599495007E-007
         387 ,   3.1428600000000002E-010 ,   2.3237858972651269E-008 ,  -2.2923572972651268E-008
         388 ,   1.1319600000000000E-007 ,   5.6302546900815725E-007 ,  -4.4982946900815722E-007
         389 ,   6.5159599999999997E-006 ,   6.3884675082194453E-006 ,   1.2749249178055444E-007
         390 ,   6.1685400000000004E-005 ,   6.1664464334107633E-005 ,   2.0935665892370570E-008
         391 ,   6.2679199999999997E-007 ,   2.2098970169634314E-007 ,   4.0580229830365683E-007
         392 ,   2.7987700000000001E-007 ,   5.5414222269831299E-008 ,   2.2446277773016871E-007
         393 ,   1.3335600000000001E-009 ,   3.0848820361729916E-008 ,  -2.9515260361729917E-008
         394 ,   4.3881600000000000E-008 ,  -2.0391282865260439E-007 ,   2.4779442865260436E-007
         395 ,   7.7437800000000006E-006 ,   7.4027773352406752E-006 ,   3.4100266475932536E-007
         396 ,   5.0369600000000000E-006 ,   5.2911083011142829E-006 ,  -2.5414830111428297E-007
         397 ,   3.3872400000000000E-009 ,   8.0665802052346807E-009 ,  -4.6793402052346811E-009
         398 ,   1.8579800000000000E-010 ,   2.7129508955048303E-008 ,  -2.6943710955048302E-008
         399 ,   2.4334100000000002E-009 ,   1.2025822498616871E-008 ,  -9.5924124986168696E-009
         400 ,   1.5405300000000001E-006 ,   1.5893127761564249E-006 ,  -4.8782776156424806E-008
         401 ,   2.5937200000000002E-010 ,  -1.1004348543520033E-007 ,   1.1030285743520033E-007
         402 ,   9.4732100000000001E-006 ,   9.2572003377890009E-006 ,   2.1600966221099911E-007
         403 ,   5.7830599999999997E-009 ,  -1.5450220899906470E-007 ,   1.6028526899906470E-007
         404 ,   1.5551500000000001E-006 ,   1.6649769185355693E-006 ,  -1.0982691853556921E-007
         405 ,   2.8057399999999999E-008 ,  -2.9798672137817559E-007 ,   3.2604412137817559E-007
         406 ,   1.0164599999999999E-005 ,   9.7481723792240495E-006 ,   4.1642762077594970E-007
         407 ,   1.3914099999999999E-005 ,   1.3020607150945870E-005 ,   8.9349284905412943E-007
         408 ,   1.5150200000000000E-007 ,  -4.6883391180946486E-008 ,   1.9838539118094649E-007
         409 ,   7.3168900000000003E-007 ,   9.0877549140445041E-007 ,  -1.7708649140445038E-007
         410 ,   3.4034300000000001E-010 ,   7.4960125507322133E-008 ,  -7.4619782507322131E-008
         411 ,   7.5372700000000002E-010 ,   1.4801283535811470E-007 ,  -1.4725910835811471E-007
         412 ,   2.0769300000000001E-007 ,   1.5954922081030914E-007 ,   4.8143779189690861E-008
         413 ,   1.5793300000000000E-006 ,   1.7274808870112035E-006 ,  -1.4815088701120344E-007
         414 ,   5.2512299999999997E-010 ,   5.5219498366270724E-008 ,  -5.4694375366270722E-008
         415 ,   5.0729199999999999E-007 ,   6.3028718901894446E-007 ,  -1.2299518901894447E-007
         416 ,   2.2011500000000000E-009 ,   2.3517797493622194E-007 ,  -2.3297682493622195E-007
         417 ,   2.2777200000000000E-010 ,   1.1669439823533909E-007 ,  -1.1646662623533909E-007
         418 ,   4.7494100000000000E-008 ,   3.7522007807259201E-007 ,  -3.2772597807259200E-007
         419 ,   2.3293599999999999E-007 ,  -1.6521811165971825E-007 ,   3.9815411165971821E-007
         420 ,   4.3445400000000003E-011 ,   8.5495413898782903E-008 ,  -8.5451968498782901E-008
         421 ,   3.5817500000000001E-006 ,   4.3874682497017044E-006 ,  -8.0571824970170432E-007
         422 ,   4.6055999999999999E-007 ,   6.6946032456241693E-007 ,  -2.0890032456241694E-007
         423 ,   3.9995300000000000E-006 ,   4.0977328057778389E-006 ,  -9.8202805777838909E-008
         424 ,   3.8015799999999999E-010 ,   8.9023389326266448E-008 ,  -8.8643231326266450E-008
         425 ,   3.8252100000000000E-010 ,  -1.3458558526329433E-007 ,   1.3496810626329432E-007
         426 ,   1.7746499999999999E-008 ,  -3.5862820691866004E-008 ,   5.3609320691866004E-008
         427 ,   2.7342600000000000E-008 ,  -7.1586702852093673E-008 ,   9.8929302852093674E-008
         428 ,   1.8363899999999999E-007 ,   4.1658705152896794E-007 ,  -2.3294805152896795E-007
         429 ,   2.5042499999999999E-009 ,   2.8046802280084715E-007 ,  -2.7796377280084716E-007
         430 ,   1.6447299999999999E-007 ,  -3.5502267913894960E-008 ,   1.9997526791389495E-007
         431 ,   5.6843099999999998E-005 ,   5.7982935875023082E-005 ,  -1.1398358750230845E-006
         432 ,   6.7916600000000003E-008 ,   4.7846255165386110E-008 ,   2.0070344834613893E-008
         433 ,   7.8560300000000000E-008 ,   2.5054200476274796E-007 ,  -1.7198170476274795E-007
         434 ,   4.3154299999999999E-009 ,   3.4889195283286101E-008 ,  -3.0573765283286100E-008
         435 ,   5.5994200000000003E-008 ,   9.8451334234093496E-008 ,  -4.2457134234093494E-008
         436 ,   1.2495000000000000E-005 ,   1.3098107218293923E-005 ,  -6.0310721829392289E-007
         437 ,   2.9145200000000000E-009 ,   8.0655384405481309E-008 ,  -7.7740864405481307E-008
         438 ,   1.7782999999999999E-009 ,   1.8989700998591345E-008 ,  -1.7211400998591344E-008
         439 ,   3.3900999999999999E-005 ,   3.2884145530742112E-005 ,   1.0168544692578871E-006
         440 ,   1.6961900000000001E-008 ,   8.9577575112580449E-008 ,  -7.2615675112580452E-008
         441 ,   1.3340600000000000E-006 ,   1.5828258468653986E-006 ,  -2.4876584686539857E-007
         442 ,   2.8577900000000001E-006 ,   3.2874255028678260E-006 ,  -4.2963550286782582E-007
         443 ,   5.3862000000000003E-009 ,   2.0789322891571520E-007 ,  -2.0250702891571519E-007
         444 ,   4.6418699999999999E-011 ,  -1.6340224802159224E-008 ,   1.6386643502159223E-008
         445 ,   1.6227599999999999E-007 ,   4.9027453929994057E-007 ,  -3.2799853929994058E-007
         446 ,   4.1050399999999997E-009 ,   1.8520959481248778E-008 ,  -1.4415919481248779E-008
         447 ,   1.0724300000000000E-011 ,  -4.6329379413679710E-008 ,   4.6340103713679713E-008
         448 ,   5.4542099999999998E-008 ,  -2.5573314527919074E-007 ,   3.1027524527919075E-007
         449 ,   2.2275400000000001E-007 ,   1.4758130407761280E-007 ,   7.5172695922387208E-008
         450 ,   4.6228500000000002E-010 ,   6.5569817608502483E-008 ,  -6.5107532608502487E-008
         451 ,   1.4380999999999999E-010 ,   3.6779902868032963E-009 ,  -3.5341802868032961E-009
         452 ,   2.6534500000000001E-005 ,   2.6266056916739123E-005 ,   2.6844308326087890E-007
         453 ,   7.6092199999999996E-007 ,   9.3952136431077391E-007 ,  -1.7859936431077395E-007
         454 ,   1.1545200000000000E-010 ,   4.5042837902227155E-008 ,  -4.4927385902227152E-008
         455 ,   4.4652500000000002E-010 ,  -1.8359365313766571E-007 ,   1.8404017813766571E-007
         456 ,   1.3026100000000001E-008 ,   5.0706830984889886E-008 ,  -3.7680730984889887E-008
         457 ,   2.9174299999999999E-009 ,  -7.3200092233134288E-009 ,   1.0237439223313429E-008
         458 ,   1.8920100000000001E-010 ,   9.1714089689321423E-008 ,  -9.1524888689321419E-008
         459 ,   1.2114200000000000E-005 ,   1.2002874962737067E-005 ,   1.1132503726293277E-007
         460 ,   7.6861700000000006E-006 ,   7.5214097234087496E-006 ,   1.6476027659125102E-007
         461 ,   1.3299900000000000E-008 ,  -7.9815619915508440E-008 ,   9.3115519915508441E-008
         462 ,   9.0994500000000000E-010 ,  -1.5133748019160832E-008 ,   1.6043693019160831E-008
         463 ,   7.1155900000000003E-007 ,   7.7868057475663156E-007 ,  -6.7121574756631530E-008
         464 ,   3.7987500000000002E-005 ,   3.7596529552271246E-005 ,   3.9097044772875601E-007
         465 ,   2.6505100000000002E-009 ,   1.7355492831185752E-008 ,  -1.4704982831185751E-008
         466 ,   9.0087500000000000E-011 ,  -1.1108532206489500E-008 ,   1.1198619706489499E-008
         467 ,   5.7192000000000003E-010 ,   4.4825223331758765E-008 ,  -4.4253303331758764E-008
         468 ,   2.8458100000000002E-010 ,  -5.5789110255190751E-008 ,   5.6073691255190752E-008
         469 ,   7.9574299999999995E-009 ,   3.8318738970305162E-009 ,   4.1255561029694832E-009
         470 ,   1.1810900000000000E-007 ,  -1.4518371972088668E-007 ,   2.6329271972088670E-007
         471 ,   2.0437300000000000E-007 ,  -1.3007174103830253E-007 ,   3.3444474103830253E-007
         472 ,   5.2345800000000001E-006 ,   4.7050361734503959E-006 ,   5.2954382654960423E-007
         473 ,   4.0368099999999999E-006 ,   4.3443138426578889E-006 ,  -3.0750384265788899E-007
         474 ,   2.9545200000000000E-005 ,   3.0786895987640194E-005 ,  -1.2416959876401946E-006
         475 ,   1.8948200000000000E-008 ,  -6.6765392937196820E-009 ,   2.5624739293719682E-008
         476 ,   3.7828999999999998E-011 ,  -2.9379571974145270E-009 ,   2.9757861974145272E-009
         477 ,   2.3794999999999998E-005 ,   2.3529479879787991E-005 ,   2.6552012021200766E-007
         478 ,   2.7288400000000001E-008 ,   1.4682793415693225E-007 ,  -1.1953953415693226E-007
         479 ,   4.3894200000000000E-008 ,   8.1876299424347106E-008 ,  -3.7982099424347106E-008
         480 ,   1.1385700000000000E-007 ,  -2.2517114502803575E-007 ,   3.3902814502803576E-007
         481 ,   4.4441400000000000E-007 ,   4.1499573206650948E-007 ,   2.9418267933490522E-008
         482 ,   2.1944100000000000E-008 ,  -3.0865480085034362E-007 ,   3.3059890085034362E-007
         483 ,   5.6148000000000001E-009 ,   1.1543845310535336E-008 ,  -5.9290453105353355E-009
         484 ,   3.8702700000000003E-008 ,  -1.0674288015212445E-007 ,   1.4544558015212445E-007
         485 ,   6.0208900000000003E-009 ,   2.8453606631046526E-007 ,  -2.7851517631046527E-007
         486 ,   1.1589500000000000E-009 ,   1.2200706159053522E-007 ,  -1.2084811159053523E-007
         487 ,   1.0417700000000000E-005 ,   1.0884917329996995E-005 ,  -4.6721732999699507E-007
         488 ,   2.0307599999999998E-005 ,   2.0872374929924380E-005 ,  -5.6477492992438154E-007
         489 ,   1.2016900000000000E-005 ,   1.1158421746423791E-005 ,   8.5847825357620953E-007
         490 ,   1.6902399999999999E-007 ,   2.8595054559882514E-007 ,  -1.1692654559882515E-007
         491 ,   5.1981799999999999E-009 ,   6.5046339957635834E-008 ,  -5.9848159957635838E-008
         492 ,   8.5432599999999998E-011 ,   2.8549910297133882E-008 ,  -2.8464477697133883E-008
         493 ,   1.8274300000000001E-006 ,   1.9266913303638966E-006 ,  -9.9261330363896535E-008
         494 ,   1.5761199999999999E-008 ,   7.2152554182850241E-008 ,  -5.6391354182850239E-008
         495 ,   5.0952700000000003E-009 ,  -5.0192859805625314E-008 ,   5.5288129805625315E-008
         496 ,   3.5159699999999998E-009 ,   2.5336499120802932E-008 ,  -2.1820529120802932E-008
         497 ,   3.1167800000000001E-009 ,   2.1465733380924083E-008 ,  -1.8348953380924083E-008
         498 ,   2.5010399999999999E-008 ,   2.8852534947290127E-008 ,  -3.8421349472901280E-009
         499 ,   2.3616800000000001E-006 ,   2.7651836181294574E-006 ,  -4.0350361812945737E-007
         500 ,   3.4187900000000003E-008 ,   8.5253532533730971E-008 ,  -5.1065632533730969E-008
