  -1.1626675284945366E-006   1.3947700000000001E-008   1.1766152284945367E-006
  -1.0767930936496580E-007   9.7457699999999996E-011   1.0777676706496580E-007
   2.9795869144771353E-005   2.1971999999999999E-005  -7.8238691447713544E-006
   1.0389896942286216E-006   1.1208999999999999E-006   8.1910305771378312E-008
   1.1397866058856620E-006   4.5888899999999997E-007  -6.8089760588566200E-007
  -2.7035492951478287E-007   3.7420900000000003E-008   3.0777582951478288E-007
  -3.6535507049040221E-007   1.6124700000000001E-011   3.6537119519040220E-007
   1.8411662446560789E-007   3.3567100000000001E-009  -1.8075991446560789E-007
   1.3886014839555837E-007   1.6957900000000000E-008  -1.2190224839555838E-007
   2.4350988401600230E-007   4.1681000000000001E-009  -2.3934178401600229E-007
  -6.3819508308059279E-010   3.7422500000000001E-011   6.7561758308059282E-010
   5.0557175683467540E-006   4.9999100000000000E-006  -5.5807568346753994E-008
   7.5647047223027767E-007   2.4015000000000000E-009  -7.5406897223027766E-007
   8.0589560796743702E-008   6.8758199999999998E-011  -8.0520802596743704E-008
  -3.5265671722177740E-008   6.7503900000000003E-009   4.2016061722177743E-008
   1.8634230356153631E-008   3.1257299999999998E-007   2.9393876964384634E-007
   1.1827842180407373E-007   1.5135700000000000E-007   3.3078578195926270E-008
   9.1911110602976269E-009   3.3987300000000002E-008   2.4796188939702375E-008
  -3.3534588103343608E-007   1.2528300000000000E-007   4.6062888103343608E-007
  -2.9170942269530455E-008   5.6086800000000003E-010   2.9731810269530453E-008
  -6.7372627834458214E-008   1.6350000000000000E-007   2.3087262783445822E-007
   3.4039609010064886E-006   3.0878299999999999E-006  -3.1613090100648869E-007
   7.4855263833147475E-008   8.5022600000000004E-010  -7.4005037833147478E-008
   9.8788269299348439E-006   1.1507200000000001E-005   1.6283730700651566E-006
   1.2190183558779912E-006   1.3154200000000000E-009  -1.2177029358779913E-006
   5.0838167632268238E-008   2.0550199999999998E-009  -4.8783147632268238E-008
   5.8981147188460272E-008   2.2859499999999999E-009  -5.6695197188460270E-008
  -5.0705629797142053E-008   8.8367499999999995E-010   5.1589304797142055E-008
   9.9862076550638245E-007   2.7631000000000002E-007  -7.2231076550638238E-007
   2.7993936803340501E-006   2.0488100000000000E-006  -7.5058368033405004E-007
   1.6350777952596781E-007   1.0185699999999999E-018  -1.6350777952494925E-007
   7.4695512481419312E-006   3.3737599999999999E-006  -4.0957912481419316E-006
   2.7817773486480630E-006   2.3217700000000000E-006  -4.6000734864806302E-007
   1.7231517280143759E-008   1.5790200000000001E-010  -1.7073615280143760E-008
  -3.8004111413956098E-008   1.2284699999999999E-010   3.8126958413956100E-008
   1.3228009838409302E-008   1.4518700000000000E-013  -1.3227864651409302E-008
   1.2014081466438333E-006   1.0040300000000000E-006  -1.9737814664383327E-007
   3.8630488805360274E-006   3.9778100000000001E-006   1.1476111946397271E-007
  -5.5183407227561297E-007   2.5682299999999999E-009   5.5440230227561301E-007
  -3.9551976955606346E-007   2.7619500000000001E-008   4.2313926955606348E-007
  -7.6890477805052015E-008   1.0292800000000000E-010   7.6993405805052016E-008
   7.8175889559491921E-005   5.6861299999999997E-005  -2.1314589559491924E-005
  -4.6536417670093777E-006   7.0411499999999995E-008   4.7240532670093777E-006
   3.0439514679788467E-007   1.3761700000000000E-009  -3.0301897679788467E-007
   1.0658276942361815E-007   2.0876100000000000E-007   1.0217823057638185E-007
  -6.2055243353517846E-008   2.9631400000000002E-009   6.5018383353517849E-008
  -7.1151701241837220E-007   8.2186999999999998E-010   7.1233888241837218E-007
   4.7437698151474139E-007   3.0305900000000001E-008  -4.4407108151474138E-007
   1.0637692264718641E-007   2.0748000000000000E-007   1.0110307735281359E-007
   9.0399656756548301E-006   1.0583399999999999E-005   1.5434343243451692E-006
  -3.3597099164537913E-007   1.1882900000000001E-010   3.3608982064537915E-007
  -9.5113616525593258E-008   2.7898200000000002E-009   9.7903436525593254E-008
   6.1679197661205148E-007   1.0504700000000000E-009  -6.1574150661205149E-007
   1.4891472952161679E-007   1.3533200000000000E-008  -1.3538152952161679E-007
   9.8246220763279728E-007   3.1453900000000001E-006   2.1629277923672029E-006
  -9.0483862701262105E-007   3.3120200000000002E-010   9.0516982901262107E-007
   7.8265985692597578E-008   1.9712900000000001E-009  -7.6294695692597574E-008
   1.9970859652318919E-007   1.0765300000000000E-008  -1.8894329652318918E-007
  -4.3283165416001909E-008   1.7865799999999999E-010   4.3461823416001910E-008
  -1.0555199192184407E-007   4.5590500000000001E-008   1.5114249192184406E-007
   2.7850144901897907E-007   1.8017300000000002E-011  -2.7848343171897908E-007
   1.4887451146759751E-006   1.4186900000000000E-006  -7.0055114675975058E-008
  -1.0530023013058099E-007   7.2517700000000005E-010   1.0602540713058099E-007
   7.3430599473876816E-006   7.0908699999999998E-006  -2.5218994738768185E-007
   9.8122927895835016E-007   1.3095600000000001E-006   3.2833072104164993E-007
  -2.4422227163274307E-007   4.2275100000000000E-009   2.4844978163274307E-007
  -1.2113384451852810E-008   9.9338799999999993E-013   1.2114377839852811E-008
   2.4883119083499029E-006   1.0926999999999999E-008  -2.4773849083499030E-006
  -2.2198102302213428E-007   1.0706700000000000E-010   2.2208809002213427E-007
   4.6639461515209843E-006   4.6699799999999996E-006   6.0338484790153338E-009
   5.5795935400679979E-006   5.9239100000000000E-006   3.4431645993200213E-007
  -2.5669569241671952E-007   1.1400400000000001E-007   3.7069969241671951E-007
   1.4443262768249439E-007   9.7873599999999998E-008  -4.6559027682494394E-008
   6.8715682030441731E-008   4.1854199999999999E-007   3.4982631796955826E-007
   4.8476954066988749E-006   3.4202299999999999E-006  -1.4274654066988750E-006
  -3.1851156680532698E-007   3.3961100000000002E-012   3.1851496291532700E-007
   1.4997342725285469E-007   8.6979700000000001E-010  -1.4910363025285468E-007
   4.0062452379900633E-008   3.0879600000000001E-007   2.6873354762009937E-007
  -7.6031361864707494E-008   5.0258500000000000E-009   8.1057211864707488E-008
   2.4062402059735485E-005   2.9259400000000000E-005   5.1969979402645150E-006
   2.9684314447142347E-007   2.0914800000000001E-008  -2.7592834447142348E-007
   2.1191827627340271E-005   2.1556299999999999E-005   3.6447237265972750E-007
  -2.6288163387379731E-007   5.2280500000000004E-010   2.6340443887379733E-007
   7.4167954982244682E-007   2.0056899999999998E-006   1.2640104501775530E-006
   2.1229202283355203E-005   2.3758299999999999E-005   2.5290977166447960E-006
   1.4285561822243814E-007   4.1118099999999998E-011  -1.4281450012243815E-007
  -1.4032827197754708E-007   2.6081899999999999E-008   1.6641017197754707E-007
  -1.3294059048960391E-006   8.4274399999999999E-013   1.3294067476400390E-006
  -4.8097844279523272E-007   3.1597799999999999E-008   5.1257624279523273E-007
   2.2431896299023878E-008   3.3956899999999999E-008   1.1525003700976121E-008
   2.8751310602799518E-006   7.8484599999999999E-007  -2.0902850602799517E-006
   1.4169661753343812E-006   9.1275600000000002E-007  -5.0421017533438122E-007
   1.8180438995750764E-006   1.2698500000000000E-007  -1.6910588995750764E-006
  -8.8815296451755182E-009   1.3846600000000000E-008   2.2728129645175518E-008
   5.2429821845943819E-007   1.7710999999999999E-008  -5.0658721845943814E-007
   1.6609547588745059E-008   6.8654700000000005E-010  -1.5923000588745060E-008
  -1.5678273184936066E-008   2.5760999999999998E-009   1.8254373184936067E-008
   1.7693946141813342E-007   1.2848000000000000E-007  -4.8459461418133422E-008
   6.2355545599468957E-007   2.4632499999999998E-007  -3.7723045599468959E-007
  -2.0422631758445222E-005   3.3569500000000002E-012   2.0422635115395221E-005
   6.8206855363853922E-006   5.8860500000000002E-006  -9.3463553638539201E-007
   1.1254255205518628E-007   5.1967200000000004E-010  -1.1202288005518629E-007
   4.3934524606488250E-007   2.9659300000000001E-007  -1.4275224606488248E-007
  -5.0677581219615408E-008   3.3279800000000001E-010   5.1010379219615410E-008
  -1.6033604370551953E-007   4.6757700000000003E-009   1.6501181370551953E-007
   2.2981759046603241E-007   1.9830599999999999E-008  -2.0998699046603242E-007
   1.3042136900568046E-006   1.3275000000000000E-006   2.3286309943195377E-008
   5.5301200041345325E-007   1.6227499999999999E-012  -5.5301037766345326E-007
   2.2725267164677030E-006   2.2858700000000000E-006   1.3343283532297034E-008
  -1.0214812164802913E-007   8.4748899999999995E-008   1.8689702164802913E-007
   8.2361323247765435E-008   1.9462299999999999E-008  -6.2899023247765439E-008
  -3.4369408801495006E-007   2.3600800000000000E-008   3.6729488801495008E-007
   9.1526423190262446E-006   8.3525599999999992E-006  -8.0008231902624542E-007
   9.3928064243876680E-008   2.5335300000000001E-007   1.5942493575612333E-007
   8.5774700802267900E-008   1.2319100000000001E-007   3.7416299197732107E-008
  -1.2856382893942603E-007   5.6266100000000001E-010   1.2912648993942602E-007
  -1.6138219490861344E-006   2.4289599999999999E-008   1.6381115490861345E-006
  -3.3881414344961461E-007   2.9379400000000000E-008   3.6819354344961462E-007
   5.0066865023201812E-006   5.2701200000000003E-006   2.6343349767981906E-007
   1.0855983732689247E-007   1.6779699999999999E-008  -9.1780137326892473E-008
   5.6621344188939108E-008   1.4135800000000000E-010  -5.6479986188939105E-008
  -4.6243095356258484E-008   6.6505200000000001E-010   4.6908147356258487E-008
   1.3275830057436940E-007   5.2403600000000002E-008  -8.0354700574369393E-008
   9.9964038360298982E-007   1.0892100000000000E-009  -9.9855117360298992E-007
   2.8188506674310755E-007   8.4273500000000001E-007   5.6084993325689246E-007
  -1.2661429141639340E-007   1.6368000000000001E-008   1.4298229141639340E-007
   9.3054905379361289E-008   8.9893400000000005E-008  -3.1615053793612845E-009
   1.6411620877491566E-005   1.7140099999999999E-005   7.2847912250843255E-007
  -5.3405433130557363E-007   8.3527200000000002E-008   6.1758153130557364E-007
   4.1712570817344045E-008   2.7352800000000001E-009  -3.8977290817344044E-008
  -1.1959658494068809E-007   1.3290500000000001E-008   1.3288708494068809E-007
