  0.26807171621187958        7.5875956213529550E-002 -0.19219575999835004     
  0.23812742355271563       0.24751163378778893        9.3842102350732981E-003
  0.31394861739261382       0.31974394136675599        5.7953239741421747E-003
  0.28734083300581093       0.26449535374492428       -2.2845479260886647E-002
  0.30244584526761359       0.31026297132100644        7.8171260533928533E-003
  0.43342960770749850       0.42320837144005680       -1.0221236267441702E-002
  0.40016388577652084       0.25390355018149546      -0.14626033559502538     
  0.34353858111148294       0.33847617953558262       -5.0624015759003216E-003
  0.31631874675405935       0.34543197369319950        2.9113226939140147E-002
  0.43677807433801114       0.42827524967483838       -8.5028246631727589E-003
  0.27801530178320660       0.23860182530051954       -3.9413476482687060E-002
  0.50314702179047344       0.48714446499289865       -1.6002556797574785E-002
  0.17268304170005483       0.10605401462514195       -6.6629027074912875E-002
  0.37814923982100235       0.41637119430235153        3.8221954481349185E-002
  0.26278144368313044       0.19781287988956800       -6.4968563793562445E-002
  0.21320373821089006       0.22510685950620443        1.1903121295314373E-002
  0.41409695854112377       0.43267697930641930        1.8580020765295524E-002
  0.30106697953543760       0.33818645093409300        3.7119471398655401E-002
  0.34148268205467702       0.32959852502138126       -1.1884157033295761E-002
  0.53754486908373578       0.50552038954294476       -3.2024479540791018E-002
  0.27515952622429973       0.29900393831937716        2.3844412095077427E-002
  0.31386949387592489       0.32566047299134759        1.1790979115422706E-002
  0.30366147632686147       0.30519455069828466        1.5330743714231931E-003
  0.37476324240188813       0.35924323233943689       -1.5520010062451239E-002
  0.18992149164756572       0.27251526324465059        8.2593771597084864E-002
  0.17109203728259301       0.14685387809192946       -2.4238159190663550E-002
  0.25213678420258151       0.24312051529340309       -9.0162689091784209E-003
  0.45747577927804756       0.44286590261899050       -1.4609876659057053E-002
  0.21358214903658201       0.20513472649955858       -8.4474225370234357E-003
  0.27559008362934173       0.27466588212788756       -9.2420150145416935E-004
  0.20075626601757313       0.16229194706737027       -3.8464318950202858E-002
  0.30000005766111731       0.30569734196287529        5.6972843017579766E-003
  0.19743968943976592       0.17547831659803695       -2.1961372841728971E-002
  0.44837996201368036       0.40476081786971213       -4.3619144143968225E-002
  0.44487851490104102       0.44313628974027613       -1.7422251607648875E-003
  0.45825654896116408       0.44806692795315778       -1.0189621008006300E-002
  0.24217303113788857       0.25697076342462799        1.4797732286739418E-002
  0.44162580970198806       0.40267375821845452       -3.8952051483533534E-002
  0.51840310264071277       0.47300788432733520       -4.5395218313377561E-002
  0.33033068717618280       0.30900019689631603       -2.1330490279866776E-002
  0.21461085804592647       0.22379299198912014        9.1821339431936710E-003
  0.26541886824170757       0.23406217189696715       -3.1356696344740420E-002
  0.25458606626358288       0.38204626561070493       0.12746019934712205     
  0.32845677741207585       0.31499086463101172       -1.3465912781064127E-002
  0.32814022904144474       0.31213185178096808       -1.6008377260476658E-002
  0.34382471689619337       0.31316570325711213       -3.0659013639081245E-002
  0.36196532886386984       0.38475026266065282        2.2784933796782980E-002
  0.35811398317688242       0.46637708187306076       0.10826309869617834     
  0.31011460741643998       0.35195011933239956        4.1835511915959578E-002
  0.43270037796785521       0.23287180465363064      -0.19982857331422457     
  0.44868506744723413       0.39127603299528274       -5.7409034451951391E-002
  0.19369830454752532       0.17924514009902179       -1.4453164448503530E-002
  0.40455708508940158       0.29094330861509854      -0.11361377647430304     
  0.51151452232632011       0.50907408481886329       -2.4404375074568163E-003
  0.27907415860016094       0.27256809990333059       -6.5060586968303524E-003
  0.36860077235162964       0.40725992493931967        3.8659152587690038E-002
