  0.34605157637795281       0.46730767234149917       0.12125609596354636     
  0.20399979112020136       0.19524831133652235       -8.7514797836790170E-003
  0.45339859057147380       0.44122542766933165       -1.2173162902142154E-002
  0.51646325703359974       0.54205270727881893        2.5589450245219192E-002
  0.31924885569514339       0.32614251559362423        6.8936598984808417E-003
  0.28034833251271130       0.28371251128069608        3.3641787679847823E-003
  0.45577640424318111       0.40146918992819663       -5.4307214314984475E-002
  0.48226897248425393       0.49860684134749683        1.6337868863242899E-002
  0.26913337992398711       0.24432318917534832       -2.4810190748638800E-002
  0.39024191820298082       0.40196151379946488        1.1719595596484056E-002
  0.45462520682526986       0.44951877662635370       -5.1064301989161565E-003
  0.29621986809295375       0.30112349802106364        4.9036299281098872E-003
  0.21737781279551305       0.23223368895861740        1.4855876163104353E-002
  0.31946257231609371       0.33976279050806857        2.0300218191974861E-002
  0.35122175157404611       0.40018413903871253        4.8962387464666413E-002
  0.51760918623106544       0.50626793055571007       -1.1341255675355377E-002
  0.36389800825893015       0.33836818937177626       -2.5529818887153888E-002
  0.38292904696755314       0.41664895244845307        3.3719905480899925E-002
  0.33681603634067292       0.29172089757075220       -4.5095138769920717E-002
  0.41035604533642239       0.42729349343600226        1.6937448099579866E-002
  0.36456825629013068       0.34428562077859881       -2.0282635511531866E-002
  0.42101188730149464       0.34315822647269928       -7.7853660828795357E-002
  0.25978130085132806       0.30104931158396986        4.1268010732641802E-002
  0.38984492706995183       0.38509451829097935       -4.7504087789724814E-003
  0.44658411972595402       0.49843193054544949        5.1847810819495466E-002
  0.46646143443214122       0.46962685957054329        3.1654251384020671E-003
  0.40213402079256544       0.41844168082194039        1.6307660029374949E-002
  0.40748613935613165       0.47920453166453247        7.1718392308400825E-002
  0.24673439193850893       0.23542043491330336       -1.1313957025205573E-002
  0.29252747955544456       0.10101964897376568      -0.19150783058167886     
  0.28948803772818260       0.22779270309895691       -6.1695334629225690E-002
  0.36650356102890846       0.32587568495179475       -4.0627876077113712E-002
  0.49967116745229478       0.48543800184141872       -1.4233165610876064E-002
  0.52342473767145559       0.54357111310872974        2.0146375437274155E-002
  0.48152985213129373       0.42638296222318012       -5.5146889908113617E-002
  0.49257241485386449       0.54516963218557013        5.2597217331705637E-002
  0.41687036668547911       0.39499336520960882       -2.1877001475870295E-002
  0.32793663561373643       0.33137856294101281        3.4419273272763840E-003
  0.53004108694324037       0.49428491475004094       -3.5756172193199431E-002
  0.47367790306142837       0.45692475387921844       -1.6753149182209937E-002
  0.43289770470326949       0.44114458339330298        8.2468786900334878E-003
  0.42655412879213095       0.40771403212558682       -1.8840096666544126E-002
  0.46153627953818932       0.48769841260725294        2.6162133069063620E-002
  0.37639485302712961       0.27903162486143102       -9.7363228165698590E-002
  0.52478627965253954       0.57124939402766262        4.6463114375123071E-002
  0.46349325003939790       0.46742719659746340        3.9339465580655042E-003
  0.33183231043204964       0.29244851339756678       -3.9383797034482859E-002
  0.43647986894581114       0.44089262510817556        4.4127561623644174E-003
  0.34408517178563675       0.38652261496832074        4.2437443182683998E-002
  0.41957575462673891       0.15830667295575179      -0.26126908167098711     
  0.42539371703113749       0.40055531097652919       -2.4838406054608297E-002
  0.24268070118004148       0.31390457320083603        7.1223872020794554E-002
  0.48478170520809777       0.48488089182650951        9.9186618411739591E-005
  0.37995198634391397       0.35629119493785044       -2.3660791406063530E-002
  0.49791495813235109       0.46958794742037546       -2.8327010711975631E-002
