   4.5792074871717917E-007   7.3707200000000004E-010  -4.5718367671717916E-007
   3.4246925847311341E-007   1.1721900000000001E-009  -3.4129706847311340E-007
   8.2581805952921196E-007   5.3425399999999999E-008  -7.7239265952921195E-007
  -2.3571652623145360E-008   1.2626999999999999E-010   2.3697922623145361E-008
   5.9124474742264365E-005   4.7883699999999997E-005  -1.1240774742264368E-005
   4.2712972752666100E-006   3.0616800000000001E-006  -1.2096172752666099E-006
   8.5298906555277176E-007   7.5059900000000004E-007  -1.0239006555277172E-007
  -1.5202975777369158E-007   4.3955499999999998E-009   1.5642530777369157E-007
  -2.8996069386121843E-007   9.0108000000000002E-008   3.8006869386121843E-007
   5.4364000790070110E-007   6.3013600000000003E-009  -5.3733864790070110E-007
  -1.3587597762816412E-007   1.3307600000000001E-008   1.4918357762816413E-007
   3.8288248213194651E-008   2.9691199999999999E-008  -8.5970482131946521E-009
   1.3491931993895580E-005   1.6233800000000000E-005   2.7418680061044198E-006
   4.8502161040952509E-005   5.0025299999999997E-005   1.5231389590474875E-006
   6.0544134260838438E-007   4.1929800000000000E-007  -1.8614334260838438E-007
   3.9352350376726949E-007   4.9628999999999995E-007   1.0276649623273046E-007
  -3.5829981647189031E-007   1.5864100000000001E-008   3.7416391647189029E-007
   2.2236522054642627E-008   3.1428600000000002E-010  -2.1922236054642627E-008
   8.0152834836010652E-007   1.1319600000000000E-007  -6.8833234836010649E-007
   6.3040714356291771E-006   6.5159599999999997E-006   2.1188856437082261E-007
   6.1086802963834831E-005   6.1685400000000004E-005   5.9859703616517261E-007
   9.1102128084472007E-008   6.2679199999999997E-007   5.3568987191552796E-007
  -1.6652475654474259E-008   2.7987700000000001E-007   2.9652947565447427E-007
   6.4097637159768787E-008   1.3335600000000001E-009  -6.2764077159768791E-008
  -2.2593056500611520E-007   4.3881600000000000E-008   2.6981216500611518E-007
   5.1485375734441609E-006   7.7437800000000006E-006   2.5952424265558396E-006
   5.3149957222539111E-006   5.0369600000000000E-006  -2.7803572225391116E-007
   8.1755337551333963E-007   3.3872400000000000E-009  -8.1416613551333961E-007
   2.5920148353482801E-008   1.8579800000000000E-010  -2.5734350353482800E-008
   8.0616949951404440E-008   2.4334100000000002E-009  -7.8183539951404442E-008
   1.1388880575747641E-005   1.5405300000000001E-006  -9.8483505757476408E-006
  -2.9962530164400881E-006   2.5937200000000002E-010   2.9965123884400879E-006
   8.5136933076286991E-006   9.4732100000000001E-006   9.5951669237130099E-007
  -3.1272560077475234E-007   5.7830599999999997E-009   3.1850866077475236E-007
   1.6433010244590803E-006   1.5551500000000001E-006  -8.8151024459080278E-008
  -3.4949785491505038E-007   2.8057399999999999E-008   3.7755525491505037E-007
   9.6058319286914196E-006   1.0164599999999999E-005   5.5876807130857957E-007
   1.2001600562528338E-005   1.3914099999999999E-005   1.9124994374716613E-006
  -1.2935102216478050E-007   1.5150200000000000E-007   2.8085302216478050E-007
   1.0220923830286135E-006   7.3168900000000003E-007  -2.9040338302861351E-007
   9.8137837479703444E-008   3.4034300000000001E-010  -9.7797494479703442E-008
   1.6532438801085545E-007   7.5372700000000002E-010  -1.6457066101085545E-007
  -3.5227694492757668E-007   2.0769300000000001E-007   5.5996994492757663E-007
   1.7870967693196497E-006   1.5793300000000000E-006  -2.0776676931964969E-007
   5.6608629566105449E-008   5.2512299999999997E-010  -5.6083506566105447E-008
   6.5435293981422366E-007   5.0729199999999999E-007  -1.4706093981422367E-007
   8.7623802174428016E-007   2.2011500000000000E-009  -8.7403687174428016E-007
   1.3279256299828565E-007   2.2777200000000000E-010  -1.3256479099828566E-007
   5.5448022027801334E-007   4.7494100000000000E-008  -5.0698612027801339E-007
  -1.9753475298732455E-007   2.3293599999999999E-007   4.3047075298732452E-007
   8.3440214436615302E-008   4.3445400000000003E-011  -8.3396769036615300E-008
   4.7454372475357242E-006   3.5817500000000001E-006  -1.1636872475357242E-006
   6.6368799823744618E-007   4.6055999999999999E-007  -2.0312799823744619E-007
   4.1382364950556352E-006   3.9995300000000000E-006  -1.3870649505563524E-007
   9.1256992633578241E-008   3.8015799999999999E-010  -9.0876834633578243E-008
  -2.4778116685158242E-007   3.8252100000000000E-010   2.4816368785158241E-007
  -4.4913109777905104E-008   1.7746499999999999E-008   6.2659609777905097E-008
  -9.1531910543441747E-008   2.7342600000000000E-008   1.1887451054344175E-007
   4.4206715841309294E-007   1.8363899999999999E-007  -2.5842815841309295E-007
   4.3603959121388840E-007   2.5042499999999999E-009  -4.3353534121388841E-007
  -9.8766250442469662E-008   1.6447299999999999E-007   2.6323925044246963E-007
   6.1982233625577709E-005   5.6843099999999998E-005  -5.1391336255777112E-006
   8.9626946344481605E-008   6.7916600000000003E-008  -2.1710346344481601E-008
   5.4173774793142121E-007   7.8560300000000000E-008  -4.6317744793142120E-007
   3.0826188543888651E-008   4.3154299999999999E-009  -2.6510758543888651E-008
   7.9209424622857512E-005   5.5994200000000003E-008  -7.9153430422857518E-005
   1.4738566350240980E-005   1.2495000000000000E-005  -2.2435663502409801E-006
   7.8254070193714102E-008   2.9145200000000000E-009  -7.5339550193714100E-008
   1.1122434426281664E-008   1.7782999999999999E-009  -9.3441344262816628E-009
   3.2082684272187505E-005   3.3900999999999999E-005   1.8183157278124943E-006
   1.4047821481468278E-007   1.6961900000000001E-008  -1.2351631481468278E-007
   1.6105015429895996E-006   1.3340600000000000E-006  -2.7644154298959954E-007
   3.4121269413621482E-006   2.8577900000000001E-006  -5.5433694136214808E-007
   2.3099590342627871E-007   5.3862000000000003E-009  -2.2560970342627870E-007
  -9.1371982784795259E-006   4.6418699999999999E-011   9.1372446971795254E-006
   5.2998424397111790E-007   1.6227599999999999E-007  -3.6770824397111791E-007
   4.4819024651749802E-006   4.1050399999999997E-009  -4.4777974251749801E-006
  -6.4386925852177480E-008   1.0724300000000000E-011   6.4397650152177482E-008
  -3.0053478931861379E-007   5.4542099999999998E-008   3.5507688931861379E-007
   1.0097968542611461E-007   2.2275400000000001E-007   1.2177431457388541E-007
   6.1383464779162848E-008   4.6228500000000002E-010  -6.0921179779162852E-008
  -1.5236189997189193E-009   1.4380999999999999E-010   1.6674289997189193E-009
   2.6106545146309896E-005   2.6534500000000001E-005   4.2795485369010526E-007
   9.2893471756030060E-007   7.6092199999999996E-007  -1.6801271756030064E-007
   1.1580845580612931E-006   1.1545200000000000E-010  -1.1579691060612931E-006
  -3.2258511765073243E-007   4.4652500000000002E-010   3.2303164265073240E-007
   7.6808347560830411E-008   1.3026100000000001E-008  -6.3782247560830405E-008
  -3.2871393557635697E-008   2.9174299999999999E-009   3.5788823557635694E-008
   1.0889382436156657E-007   1.8920100000000001E-010  -1.0870462336156656E-007
   1.2079624158087676E-005   1.2114200000000000E-005   3.4575841912324348E-008
   6.4706336445564862E-006   7.6861700000000006E-006   1.2155363554435144E-006
  -1.0818012450061805E-007   1.3299900000000000E-008   1.2148002450061805E-007
  -2.1009405197096533E-008   9.0994500000000000E-010   2.1919350197096532E-008
   1.9422696337949577E-006   7.1155900000000003E-007  -1.2307106337949576E-006
   3.7336989533766379E-005   3.7987500000000002E-005   6.5051046623362314E-007
   2.0608132794556421E-008   2.6505100000000002E-009  -1.7957622794556420E-008
  -9.5572759766959062E-009   9.0087500000000000E-011   9.6473634766959055E-009
   4.6680204757982607E-007   5.7192000000000003E-010  -4.6623012757982608E-007
  -6.9544186233160976E-008   2.8458100000000002E-010   6.9828767233160971E-008
   1.5364558396046630E-008   7.9574299999999995E-009  -7.4071283960466302E-009
  -1.8349074811542256E-007   1.1810900000000000E-007   3.0159974811542257E-007
  -2.1593691646305639E-007   2.0437300000000000E-007   4.2030991646305639E-007
   4.6041161048301927E-006   5.2345800000000001E-006   6.3046389516980738E-007
   4.4592630599558451E-006   4.0368099999999999E-006  -4.2245305995584519E-007
   3.1399275782407113E-005   2.9545200000000000E-005  -1.8540757824071130E-006
  -9.8821503120657706E-008   1.8948200000000000E-008   1.1776970312065771E-007
  -2.5209669827829455E-008   3.7828999999999998E-011   2.5247498827829454E-008
   2.3229761518676301E-005   2.3794999999999998E-005   5.6523848132369729E-007
   1.7667853498101979E-007   2.7288400000000001E-008  -1.4939013498101979E-007
   8.9993211962326865E-008   4.3894200000000000E-008  -4.6099011962326865E-008
  -5.6361801883205817E-007   1.1385700000000000E-007   6.7747501883205813E-007
   4.0251314434545243E-007   4.4441400000000000E-007   4.1900855654547571E-008
  -3.6748422589168019E-007   2.1944100000000000E-008   3.8942832589168019E-007
  -1.4767743876548339E-006   5.6148000000000001E-009   1.4823891876548338E-006
  -1.5012506742720025E-007   3.8702700000000003E-008   1.8882776742720025E-007
   4.1753135211066998E-007   6.0208900000000003E-009  -4.1151046211066998E-007
   1.2661127667524664E-007   1.1589500000000000E-009  -1.2545232667524664E-007
   1.1158440922161884E-005   1.0417700000000000E-005  -7.4074092216188362E-007
   2.0920925025358981E-005   2.0307599999999998E-005  -6.1332502535898205E-007
   1.0649677518590180E-005   1.2016900000000000E-005   1.3672224814098199E-006
   3.7566660976855530E-007   1.6902399999999999E-007  -2.0664260976855531E-007
   1.2037241678483494E-008   5.1981799999999999E-009  -6.8390616784834936E-009
   3.0914091393190544E-008   8.5432599999999998E-011  -3.0828658793190545E-008
   2.3371324848291145E-006   1.8274300000000001E-006  -5.0970248482911447E-007
   3.6955638714059233E-007   1.5761199999999999E-008  -3.5379518714059234E-007
  -1.6817342229615054E-007   5.0952700000000003E-009   1.7326869229615055E-007
   2.1670033153765460E-008   3.5159699999999998E-009  -1.8154063153765460E-008
   3.1565546660246305E-006   3.1167800000000001E-009  -3.1534378860246306E-006
   2.9252271642516055E-008   2.5010399999999999E-008  -4.2418716425160558E-009
   3.0839483606173599E-006   2.3616800000000001E-006  -7.2226836061735981E-007
   7.4167595595095219E-008   3.4187900000000003E-008  -3.9979695595095216E-008
