         287 ,   8.2952500000000004E-013 ,   9.7122749905956508E-009 ,  -9.7114454655956507E-009
         288 ,   1.3096999999999999E-009 ,  -1.5089875192546558E-008 ,   1.6399575192546558E-008
         289 ,   7.1177800000000003E-011 ,  -5.7888368663581341E-008 ,   5.7959546463581342E-008
         290 ,   8.6071600000000003E-009 ,   1.3770806154586095E-007 ,  -1.2910090154586096E-007
         291 ,   2.6924500000000003E-007 ,   3.8556364826698819E-007 ,  -1.1631864826698816E-007
         292 ,   2.2202400000000001E-008 ,  -3.0087768450067979E-007 ,   3.2308008450067979E-007
         293 ,   1.1206900000000000E-009 ,  -3.7435956907180166E-009 ,   4.8642856907180168E-009
         294 ,   3.5726899999999998E-005 ,   3.6666347193857849E-005 ,  -9.3944719385785066E-007
         295 ,   3.5991899999999998E-007 ,   4.1052057863651353E-007 ,  -5.0601578636513546E-008
         296 ,   4.7222999999999999E-008 ,  -5.7339277721647858E-008 ,   1.0456227772164786E-007
         297 ,   4.9239000000000002E-008 ,  -9.4483880453555308E-008 ,   1.4372288045355532E-007
         298 ,   1.3186000000000000E-006 ,   1.7320892917896580E-006 ,  -4.1348929178965806E-007
         299 ,   3.7998199999999999E-007 ,   5.6917203454013467E-007 ,  -1.8919003454013468E-007
         300 ,   1.0041099999999999E-005 ,   1.0068056001557105E-005 ,  -2.6956001557105293E-008
         301 ,   1.5231100000000001E-008 ,  -1.2555005970796275E-007 ,   1.4078115970796275E-007
         302 ,   1.0258800000000001E-007 ,  -8.2160225868158649E-008 ,   1.8474822586815867E-007
         303 ,   2.9796900000000000E-008 ,  -9.8050615698533740E-008 ,   1.2784751569853373E-007
         304 ,   4.0010700000000001E-006 ,   4.0416985110473915E-006 ,  -4.0628511047391347E-008
         305 ,   2.3151200000000000E-005 ,   2.3787863109118703E-005 ,  -6.3666310911870329E-007
         306 ,   1.4134600000000000E-010 ,  -7.6036770991539277E-009 ,   7.7450230991539282E-009
         307 ,   8.0595699999999995E-010 ,  -4.0794706571156177E-008 ,   4.1600663571156174E-008
         308 ,   3.9996300000000002E-007 ,   3.3845647690012318E-007 ,   6.1506523099876844E-008
         309 ,   1.8431300000000000E-009 ,  -2.4945659324564494E-008 ,   2.6788789324564495E-008
         310 ,   1.1027700000000000E-007 ,   1.5003981200880008E-007 ,  -3.9762812008800080E-008
         311 ,   4.1209599999999999E-007 ,   5.6152356980110374E-007 ,  -1.4942756980110375E-007
         312 ,   4.3368100000000000E-013 ,  -3.3788524902850598E-008 ,   3.3788958583850598E-008
         313 ,   1.7907800000000000E-008 ,   1.1702697508038514E-007 ,  -9.9119175080385149E-008
         314 ,   7.8719699999999998E-007 ,   5.4016392816490709E-007 ,   2.4703307183509288E-007
         315 ,   2.2402600000000000E-008 ,   9.4182955953092893E-008 ,  -7.1780355953092896E-008
         316 ,   3.8974899999999999E-009 ,  -2.0276265097371755E-008 ,   2.4173755097371754E-008
         317 ,   1.9207000000000001E-005 ,   1.9332416051198204E-005 ,  -1.2541605119820273E-007
         318 ,   3.4494800000000003E-007 ,   2.8521304671978142E-007 ,   5.9734953280218603E-008
         319 ,   2.2616800000000000E-009 ,   1.1232129155865043E-009 ,   1.1384670844134957E-009
         320 ,   9.4743500000000004E-008 ,   2.9225867108686603E-007 ,  -1.9751517108686602E-007
         321 ,   3.8056700000000000E-007 ,   3.9823709031233570E-007 ,  -1.7670090312335704E-008
         322 ,   7.6066399999999997E-010 ,   5.0817762516032227E-009 ,  -4.3211122516032229E-009
         323 ,   5.6692199999999996E-010 ,   1.4385459126560808E-008 ,  -1.3818537126560808E-008
         324 ,   3.3870700000000002E-007 ,   3.8548608806712979E-007 ,  -4.6779088067129770E-008
         325 ,   1.9456700000000001E-010 ,  -1.4002294901853611E-008 ,   1.4196861901853611E-008
         326 ,   8.5051100000000005E-013 ,   1.0286435363431213E-007 ,  -1.0286350312331214E-007
         327 ,   1.7370299999999999E-009 ,   2.3338088904754797E-008 ,  -2.1601058904754796E-008
         328 ,   1.9897200000000000E-008 ,   3.5831443271686206E-008 ,  -1.5934243271686205E-008
         329 ,   5.6091900000000002E-011 ,   2.7724494061556726E-008 ,  -2.7668402161556727E-008
         330 ,   2.6790199999999999E-010 ,   1.4189381467805927E-007 ,  -1.4162591267805927E-007
         331 ,   1.8220600000000000E-005 ,   1.7482596030957201E-005 ,   7.3800396904279874E-007
         332 ,   1.8345400000000000E-009 ,   7.3605206305360522E-008 ,  -7.1770666305360520E-008
         333 ,   9.6880400000000000E-009 ,  -4.1382157831667035E-008 ,   5.1070197831667035E-008
         334 ,   9.5334600000000005E-007 ,   9.3900614577218232E-007 ,   1.4339854227817725E-008
         335 ,   6.4995700000000000E-007 ,   6.6707047564331441E-007 ,  -1.7113475643314408E-008
         336 ,   2.3789499999999999E-009 ,   8.2998115340031987E-008 ,  -8.0619165340031985E-008
         337 ,   1.0557700000000000E-009 ,   9.2813905229082733E-009 ,  -8.2256205229082742E-009
         338 ,   2.0595399999999999E-007 ,   3.9898337179760248E-007 ,  -1.9302937179760248E-007
         339 ,   2.2180900000000001E-009 ,   9.0127916940128470E-008 ,  -8.7909826940128474E-008
         340 ,   5.0391800000000004E-010 ,   2.3341846699798102E-008 ,  -2.2837928699798103E-008
         341 ,   3.9466900000000002E-009 ,   2.1076338509992640E-008 ,  -1.7129648509992640E-008
         342 ,   1.8058100000000001E-015 ,  -2.4388858313931753E-008 ,   2.4388860119741755E-008
         343 ,   6.5177600000000003E-007 ,   6.7066863254991446E-007 ,  -1.8892632549914433E-008
         344 ,   4.0906500000000002E-007 ,   4.1164602705267931E-007 ,  -2.5810270526792889E-009
         345 ,   3.0954299999999999E-009 ,   4.5552415072990678E-007 ,  -4.5242872072990676E-007
         346 ,   6.2668200000000004E-006 ,   6.1725454276664967E-006 ,   9.4274572333503736E-008
         347 ,   5.6856900000000000E-009 ,   1.2588270800702772E-007 ,  -1.2019701800702771E-007
         348 ,   1.1098800000000000E-006 ,   1.3322385417231938E-006 ,  -2.2235854172319381E-007
         349 ,   7.1655099999999998E-005 ,   7.1648811545631615E-005 ,   6.2884543683823469E-009
         350 ,   8.1746299999999999E-009 ,   2.1252113113010572E-007 ,  -2.0434650113010570E-007
         351 ,   5.7242099999999999E-005 ,   5.6867077992639619E-005 ,   3.7502200736038002E-007
         352 ,   2.0342400000000000E-008 ,  -6.1404915114253411E-008 ,   8.1747315114253417E-008
         353 ,   1.2086100000000000E-008 ,  -5.3758256937376634E-008 ,   6.5844356937376633E-008
         354 ,   1.5259000000000001E-008 ,   1.8023273273797886E-007 ,  -1.6497373273797887E-007
         355 ,   4.4962100000000001E-009 ,  -7.4216145887562287E-008 ,   7.8712355887562284E-008
         356 ,   3.7842600000000002E-010 ,   3.9895367029630968E-008 ,  -3.9516941029630966E-008
         357 ,   5.2450200000000003E-011 ,   2.1942514956599211E-008 ,  -2.1890064756599210E-008
         358 ,   3.1767000000000000E-010 ,   2.5533709186229298E-008 ,  -2.5216039186229297E-008
         359 ,   5.1081599999999999E-008 ,   1.7904715694036694E-007 ,  -1.2796555694036695E-007
         360 ,   2.7816000000000000E-009 ,   1.0015816610408974E-007 ,  -9.7376566104089748E-008
         361 ,   5.7952199999999999E-008 ,   3.1416609365655390E-007 ,  -2.5621389365655390E-007
         362 ,   9.2438100000000002E-008 ,   4.5423631391823341E-008 ,   4.7014468608176661E-008
         363 ,   6.7993299999999997E-010 ,   1.3970405505119521E-008 ,  -1.3290472505119520E-008
         364 ,   1.0534500000000001E-008 ,   3.1534114731719483E-008 ,  -2.0999614731719482E-008
         365 ,   6.0446600000000005E-010 ,  -2.0383457735900139E-007 ,   2.0443904335900138E-007
         366 ,   5.2540600000000004E-009 ,   2.6886817273919913E-008 ,  -2.1632757273919911E-008
         367 ,   7.5851799999999999E-007 ,   9.1376433402823547E-007 ,  -1.5524633402823548E-007
         368 ,   1.0177400000000000E-010 ,   7.8985945820432039E-008 ,  -7.8884171820432041E-008
         369 ,   3.9403300000000002E-008 ,  -6.9003993325060833E-008 ,   1.0840729332506083E-007
         370 ,   1.3947700000000001E-008 ,  -3.8527440665572765E-007 ,   3.9922210665572766E-007
         371 ,   9.7457699999999996E-011 ,  -7.1733561343205648E-008 ,   7.1831019043205648E-008
         372 ,   2.1971999999999999E-005 ,   2.2095072713974501E-005 ,  -1.2307271397450224E-007
         373 ,   1.1208999999999999E-006 ,   1.1002283180544825E-006 ,   2.0671681945517411E-008
         374 ,   4.5888899999999997E-007 ,   5.4803437380588890E-007 ,  -8.9145373805888929E-008
         375 ,   3.7420900000000003E-008 ,  -1.3041933336091374E-007 ,   1.6784023336091375E-007
         376 ,   1.6124700000000001E-011 ,  -9.3567053938013246E-008 ,   9.3583178638013243E-008
         377 ,   3.3567100000000001E-009 ,   1.7515060356648896E-007 ,  -1.7179389356648896E-007
         378 ,   1.6957900000000000E-008 ,   1.0221635424443495E-007 ,  -8.5258454244434955E-008
         379 ,   4.1681000000000001E-009 ,   2.6506711358459402E-007 ,  -2.6089901358459401E-007
         380 ,   3.7422500000000001E-011 ,  -3.2407902195320262E-008 ,   3.2445324695320262E-008
         381 ,   4.9999100000000000E-006 ,   5.0301328218173418E-006 ,  -3.0222821817341721E-008
         382 ,   2.4015000000000000E-009 ,   7.5663210329371436E-009 ,  -5.1648210329371436E-009
         383 ,   6.8758199999999998E-011 ,   3.2622627792858345E-008 ,  -3.2553869592858347E-008
         384 ,   6.7503900000000003E-009 ,   1.4083497053056619E-008 ,  -7.3331070530566189E-009
         385 ,   3.1257299999999998E-007 ,   2.2104079267424017E-007 ,   9.1532207325759804E-008
         386 ,   1.5135700000000000E-007 ,   1.3793725888202794E-007 ,   1.3419741117972059E-008
         387 ,   3.3987300000000002E-008 ,   1.0243403876060687E-008 ,   2.3743896123939314E-008
         388 ,   1.2528300000000000E-007 ,  -1.7468610777394025E-007 ,   2.9996910777394025E-007
         389 ,   5.6086800000000003E-010 ,  -5.4672132594162911E-009 ,   6.0280812594162913E-009
         390 ,   1.6350000000000000E-007 ,   1.4746507050989011E-007 ,   1.6034929490109891E-008
         391 ,   3.0878299999999999E-006 ,   3.3493440904366606E-006 ,  -2.6151409043666076E-007
         392 ,   8.5022600000000004E-010 ,   8.4455272838221004E-008 ,  -8.3605046838221007E-008
         393 ,   1.1507200000000001E-005 ,   1.0847482036821086E-005 ,   6.5971796317891438E-007
         394 ,   1.3154200000000000E-009 ,   6.6644487482016424E-009 ,  -5.3490287482016420E-009
         395 ,   2.0550199999999998E-009 ,   3.9802216304617629E-008 ,  -3.7747196304617628E-008
         396 ,   2.2859499999999999E-009 ,   5.7922268275627698E-008 ,  -5.5636318275627696E-008
         397 ,   8.8367499999999995E-010 ,  -4.3222745507467700E-008 ,   4.4106420507467702E-008
         398 ,   2.7631000000000002E-007 ,   7.5270688211011660E-007 ,  -4.7639688211011658E-007
         399 ,   2.0488100000000000E-006 ,   2.6196266282214211E-006 ,  -5.7081662822142105E-007
         400 ,   1.0185699999999999E-018 ,   1.3341115566211145E-008 ,  -1.3341115565192575E-008
         401 ,   3.3737599999999999E-006 ,   3.4774196318133080E-006 ,  -1.0365963181330807E-007
         402 ,   2.3217700000000000E-006 ,   2.6726854840523933E-006 ,  -3.5091548405239338E-007
         403 ,   1.5790200000000001E-010 ,  -2.1653022191936596E-008 ,   2.1810924191936595E-008
         404 ,   1.2284699999999999E-010 ,  -2.4248364698734224E-008 ,   2.4371211698734225E-008
         405 ,   1.4518700000000000E-013 ,  -9.1305465806119670E-009 ,   9.1306917676119666E-009
         406 ,   1.0040300000000000E-006 ,   1.2228930280451135E-006 ,  -2.1886302804511347E-007
         407 ,   3.9778100000000001E-006 ,   4.1611234163011322E-006 ,  -1.8331341630113204E-007
         408 ,   2.5682299999999999E-009 ,  -2.7556674875961706E-007 ,   2.7813497875961705E-007
         409 ,   2.7619500000000001E-008 ,  -1.0462250059391887E-007 ,   1.3224200059391886E-007
         410 ,   1.0292800000000000E-010 ,  -5.9525868879680824E-008 ,   5.9628796879680825E-008
         411 ,   5.6861299999999997E-005 ,   5.6855121846881465E-005 ,   6.1781531185319807E-009
         412 ,   7.0411499999999995E-008 ,  -2.5276248268089972E-009 ,   7.2939124826808992E-008
         413 ,   1.3761700000000000E-009 ,   1.9393425424733522E-007 ,  -1.9255808424733522E-007
         414 ,   2.0876100000000000E-007 ,   8.5892727256062589E-008 ,   1.2286827274393741E-007
         415 ,   2.9631400000000002E-009 ,  -6.2071794453956901E-008 ,   6.5034934453956904E-008
         416 ,   8.2186999999999998E-010 ,  -1.4339434700967747E-008 ,   1.5161304700967747E-008
         417 ,   3.0305900000000001E-008 ,   2.3322485811354298E-007 ,  -2.0291895811354297E-007
         418 ,   2.0748000000000000E-007 ,   8.5432159849038656E-008 ,   1.2204784015096135E-007
         419 ,   1.0583399999999999E-005 ,   9.9533582087573282E-006 ,   6.3004179124267111E-007
         420 ,   1.1882900000000001E-010 ,  -7.0883433575391992E-008 ,   7.1002262575391996E-008
         421 ,   2.7898200000000002E-009 ,  -7.1190675338735256E-008 ,   7.3980495338735252E-008
         422 ,   1.0504700000000000E-009 ,   2.3389425268192156E-007 ,  -2.3284378268192155E-007
         423 ,   1.3533200000000000E-008 ,   1.5365986546578416E-007 ,  -1.4012666546578416E-007
         424 ,   3.1453900000000001E-006 ,   3.1340169902644521E-006 ,   1.1373009735547991E-008
         425 ,   3.3120200000000002E-010 ,  -8.5863757073974801E-009 ,   8.9175777073974798E-009
         426 ,   1.9712900000000001E-009 ,  -3.8150382901944945E-008 ,   4.0121672901944943E-008
         427 ,   1.0765300000000000E-008 ,   1.2037666664087910E-007 ,  -1.0961136664087910E-007
         428 ,   1.7865799999999999E-010 ,  -1.1947340406275578E-008 ,   1.2125998406275578E-008
         429 ,   4.5590500000000001E-008 ,  -2.1228126861822636E-008 ,   6.6818626861822636E-008
         430 ,   1.8017300000000002E-011 ,   6.9532152263905912E-008 ,  -6.9514134963905911E-008
         431 ,   1.4186900000000000E-006 ,   1.5128046333053945E-006 ,  -9.4114633305394458E-008
         432 ,   7.2517700000000005E-010 ,  -7.1240267001558445E-008 ,   7.1965444001558440E-008
         433 ,   7.0908699999999998E-006 ,   7.3117037996307894E-006 ,  -2.2083379963078963E-007
         434 ,   1.3095600000000001E-006 ,   1.0773914645125066E-006 ,   2.3216853548749348E-007
         435 ,   4.2275100000000000E-009 ,  -1.4617947316231051E-007 ,   1.5040698316231051E-007
         436 ,   9.9338799999999993E-013 ,  -4.7321610654136222E-008 ,   4.7322604042136222E-008
         437 ,   1.0926999999999999E-008 ,   5.5658322296260743E-008 ,  -4.4731322296260740E-008
         438 ,   1.0706700000000000E-010 ,  -1.1732298374839825E-007 ,   1.1743005074839825E-007
         439 ,   4.6699799999999996E-006 ,   4.6388690963126910E-006 ,   3.1110903687308644E-008
         440 ,   5.9239100000000000E-006 ,   5.7086099624583653E-006 ,   2.1530003754163469E-007
         441 ,   1.1400400000000001E-007 ,  -5.7432775472668591E-008 ,   1.7143677547266858E-007
         442 ,   9.7873599999999998E-008 ,   1.7948670538240328E-007 ,  -8.1613105382403282E-008
         443 ,   4.1854199999999999E-007 ,   4.1389886395209190E-007 ,   4.6431360479080918E-009
         444 ,   3.4202299999999999E-006 ,   4.1225610133229830E-006 ,  -7.0233101332298318E-007
         445 ,   3.3961100000000002E-012 ,  -5.5319505051389541E-009 ,   5.5353466151389538E-009
         446 ,   8.6979700000000001E-010 ,   1.1628107506396508E-007 ,  -1.1541127806396509E-007
         447 ,   3.0879600000000001E-007 ,  -7.7678071424717443E-009 ,   3.1656380714247175E-007
         448 ,   5.0258500000000000E-009 ,  -1.2861288293860384E-008 ,   1.7887138293860384E-008
         449 ,   2.9259400000000000E-005 ,   2.8347711971563348E-005 ,   9.1168802843665170E-007
         450 ,   2.0914800000000001E-008 ,   1.4074503173077827E-007 ,  -1.1983023173077828E-007
         451 ,   2.1556299999999999E-005 ,   2.1311510709971857E-005 ,   2.4478929002814148E-007
         452 ,   5.2280500000000004E-010 ,  -1.0931368836967234E-007 ,   1.0983649336967234E-007
         453 ,   2.0056899999999998E-006 ,   1.5130933270146509E-006 ,   4.9259667298534893E-007
         454 ,   2.3758299999999999E-005 ,   2.2876632294077979E-005 ,   8.8166770592202037E-007
         455 ,   4.1118099999999998E-011 ,   1.0536724129074231E-008 ,  -1.0495606029074231E-008
         456 ,   2.6081899999999999E-008 ,  -1.3573113400369126E-008 ,   3.9655013400369129E-008
         457 ,   8.4274399999999999E-013 ,  -1.1234405122081343E-008 ,   1.1235247866081344E-008
         458 ,   3.1597799999999999E-008 ,   3.8455441356017868E-008 ,  -6.8576413560178696E-009
         459 ,   3.3956899999999999E-008 ,   5.8181284709847075E-008 ,  -2.4224384709847077E-008
         460 ,   7.8484599999999999E-007 ,   1.0907645149260421E-006 ,  -3.0591851492604210E-007
         461 ,   9.1275600000000002E-007 ,   1.3245907299818805E-006 ,  -4.1183472998188049E-007
         462 ,   1.2698500000000000E-007 ,   5.0099867615382268E-007 ,  -3.7401367615382266E-007
         463 ,   1.3846600000000000E-008 ,  -2.3158203457187036E-008 ,   3.7004803457187032E-008
         464 ,   1.7710999999999999E-008 ,   3.1165382021388736E-007 ,  -2.9394282021388737E-007
         465 ,   6.8654700000000005E-010 ,   5.2100661076218631E-008 ,  -5.1414114076218628E-008
         466 ,   2.5760999999999998E-009 ,   2.5067650979759355E-008 ,  -2.2491550979759353E-008
         467 ,   1.2848000000000000E-007 ,   1.7992160810049050E-007 ,  -5.1441608100490506E-008
         468 ,   2.4632499999999998E-007 ,   3.3721367507409260E-007 ,  -9.0888675074092619E-008
         469 ,   3.3569500000000002E-012 ,  -2.8509433817403354E-008 ,   2.8512790767403355E-008
         470 ,   5.8860500000000002E-006 ,   5.9989873953243973E-006 ,  -1.1293739532439713E-007
         471 ,   5.1967200000000004E-010 ,   9.4510250073829745E-008 ,  -9.3990578073829750E-008
         472 ,   2.9659300000000001E-007 ,   4.3065736721267472E-007 ,  -1.3406436721267471E-007
         473 ,   3.3279800000000001E-010 ,   2.8541260954906809E-008 ,  -2.8208462954906810E-008
         474 ,   4.6757700000000003E-009 ,  -1.1400369835142016E-007 ,   1.1867946835142016E-007
         475 ,   1.9830599999999999E-008 ,   9.0774095351394785E-008 ,  -7.0943495351394792E-008
         476 ,   1.3275000000000000E-006 ,   1.3537099960955804E-006 ,  -2.6209996095580369E-008
         477 ,   1.6227499999999999E-012 ,   3.0530549326105702E-010 ,  -3.0368274326105703E-010
         478 ,   2.2858700000000000E-006 ,   2.3421001660829194E-006 ,  -5.6230166082919378E-008
         479 ,   8.4748899999999995E-008 ,  -6.8147184742376402E-008 ,   1.5289608474237640E-007
         480 ,   1.9462299999999999E-008 ,   8.9974890663172331E-008 ,  -7.0512590663172335E-008
         481 ,   2.3600800000000000E-008 ,  -8.8435628308273762E-008 ,   1.1203642830827377E-007
         482 ,   8.3525599999999992E-006 ,   8.8782313205897044E-006 ,  -5.2567132058970523E-007
         483 ,   2.5335300000000001E-007 ,   1.8157999227619620E-007 ,   7.1773007723803804E-008
         484 ,   1.2319100000000001E-007 ,   5.7630836298547915E-008 ,   6.5560163701452093E-008
         485 ,   5.6266100000000001E-010 ,  -8.3189858808127196E-008 ,   8.3752519808127200E-008
         486 ,   2.4289599999999999E-008 ,  -2.4660444178522814E-008 ,   4.8950044178522814E-008
         487 ,   2.9379400000000000E-008 ,  -1.7746331685367995E-007 ,   2.0684271685367996E-007
         488 ,   5.2701200000000003E-006 ,   5.2566141757975375E-006 ,   1.3505824202462803E-008
         489 ,   1.6779699999999999E-008 ,   1.3153408019890948E-007 ,  -1.1475438019890949E-007
         490 ,   1.4135800000000000E-010 ,  -8.5841009773253929E-009 ,   8.7254589773253923E-009
         491 ,   6.6505200000000001E-010 ,  -4.5059537521035240E-008 ,   4.5724589521035243E-008
         492 ,   5.2403600000000002E-008 ,   1.0726181960768336E-007 ,  -5.4858219607683354E-008
         493 ,   1.0892100000000000E-009 ,   2.3185966440818990E-008 ,  -2.2096756440818989E-008
         494 ,   8.4273500000000001E-007 ,   6.2680598455061692E-007 ,   2.1592901544938309E-007
         495 ,   1.6368000000000001E-008 ,  -6.1946359786030822E-008 ,   7.8314359786030826E-008
         496 ,   8.9893400000000005E-008 ,   1.5079305371743691E-007 ,  -6.0899653717436901E-008
         497 ,   1.7140099999999999E-005 ,   1.6916124736582959E-005 ,   2.2397526341703968E-007
         498 ,   8.3527200000000002E-008 ,  -5.1618646669292129E-007 ,   5.9971366669292131E-007
         499 ,   2.7352800000000001E-009 ,   3.3321699670123557E-008 ,  -3.0586419670123556E-008
         500 ,   1.3290500000000001E-008 ,  -3.5138514418613468E-008 ,   4.8429014418613471E-008
